,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1501,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,,,,,,
1502,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
1503,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,,,,,,,,,,,
1504,O,B-ORG,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,B-MISC,B-MISC,O,,,,,,,,,,,,,,,,,,
1505,B-PER,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,,,,,,,,,,,,,,,
1506,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
1507,O,O,O,O,O,B-LOC,O,B-LOC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
1508,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
1509,O,O,O,B-MISC,O,O,O,O,O,O,O,O,B-MISC,O,O,O,B-MISC,O,O,O,O,O,O,O,,,,,,,,,,,
1510,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,B-MISC,B-MISC,B-MISC,,,,,,,,,,,,,,,,
1511,O,B-MISC,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,B-ORG,O,O,,,,,,,,,,,,,,,,,,
1512,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,
1513,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
1514,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,B-PER,O,B-PER,O,O,O,,,,,,,,,,
1515,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
1516,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,
1517,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,
1518,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
1519,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,,,,,,,,,,,,,,,,,,
1520,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,
1521,O,O,O,O,O,O,O,O,O,O,B-PER,O,B-PER,,,,,,,,,,,,,,,,,,,,,,
1522,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,B-MISC,,,,,,,,,,,,,,,,,,,,,
1523,O,O,B-MISC,O,O,O,O,O,B-ORG,O,B-PER,O,O,O,O,O,B-PER,O,O,O,O,,,,,,,,,,,,,,
1524,O,O,O,O,B-ORG,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
1525,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1526,O,O,B-PER,O,O,O,O,O,O,O,O,B-ORG,O,,,,,,,,,,,,,,,,,,,,,,
1527,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
1528,B-PER,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,,,,
1529,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
1530,O,O,B-LOC,O,O,B-LOC,B-LOC,B-LOC,O,O,O,B-ORG,B-ORG,O,B-ORG,B-ORG,B-ORG,O,,,,,,,,,,,,,,,,,
1531,B-PER,O,O,O,O,O,O,O,B-PER,B-PER,O,B-LOC,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
1532,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,B-ORG,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
1533,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,,,,,,,,,,,,,,,,,,,,,
1534,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
1535,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
1536,O,O,O,O,B-PER,B-PER,O,O,O,O,B-PER,O,O,B-PER,O,O,O,O,B-PER,O,O,O,O,O,O,,,,,,,,,,
1537,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,
1538,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,B-PER,O,O,O,,,,,,,,,,,,,,,,,,,,
1539,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,,,,,,,,,,,
1540,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
1541,O,B-MISC,B-MISC,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,
1542,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
1543,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,B-PER,O,O,O,,,,,,,,,
1544,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,B-ORG,O,O,O,O,O,,,,,,,,,,
1545,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,,,,,,,,
1546,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,,,,,,,,,
1547,O,O,B-ORG,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1548,O,O,O,O,B-ORG,B-ORG,O,O,B-ORG,B-ORG,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
1549,O,B-PER,O,O,B-MISC,O,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
1550,O,B-PER,B-PER,O,O,O,O,O,O,O,O,B-MISC,O,O,O,,,,,,,,,,,,,,,,,,,,
1551,O,O,O,O,O,B-LOC,O,O,O,O,O,O,B-MISC,O,O,O,O,,,,,,,,,,,,,,,,,,
1552,O,O,O,O,O,O,O,O,B-LOC,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
1553,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
1554,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
1555,O,O,O,O,O,B-LOC,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
1556,O,O,O,O,O,O,B-PER,O,O,O,O,O,B-ORG,O,O,O,O,O,B-ORG,O,O,O,,,,,,,,,,,,,
1557,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
1558,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
1559,O,O,O,O,O,O,O,B-MISC,B-ORG,B-ORG,B-ORG,O,O,O,B-ORG,B-ORG,B-ORG,B-ORG,,,,,,,,,,,,,,,,,
1560,B-LOC,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
1561,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
1562,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,B-ORG,O,O,O,O,,,,,,,,,,,,
1563,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
1564,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,,,,,,,,,,,,,,,,,,,
1565,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,B-PER,B-PER,O,,,,,,,,,,
1566,O,O,O,O,O,B-MISC,B-MISC,B-PER,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,,,,,,,,,,,,,,
1567,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,,,,,,,,,,,,,,,,
1568,O,O,O,O,B-PER,O,O,O,O,B-LOC,O,O,,,,,,,,,,,,,,,,,,,,,,,
1569,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
1570,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
1571,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,,,,,,,,,,,,,,,,
1572,B-PER,O,O,O,O,O,O,B-LOC,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
1573,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,,,,,,,,,,,,
1574,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
1575,O,O,B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
1576,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
1577,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,,,,,,,,
1578,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
1579,O,B-PER,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,,,,,,,,,,,
1580,O,B-PER,B-PER,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,,,,,,,,,,,,
1581,O,O,O,O,O,B-LOC,B-LOC,O,O,O,B-MISC,O,O,O,O,O,B-ORG,B-LOC,O,B-LOC,O,B-LOC,,,,,,,,,,,,,
1582,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,B-MISC,O,O,O,O,O,,,,,,,,,,,,,
1583,O,B-MISC,B-PER,B-PER,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,,,,,,,
1584,B-ORG,B-ORG,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
1585,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
1586,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,
1587,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,,,,,,,,,
1588,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
1589,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,,,,,,,,,,,,,
1590,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
1591,O,O,O,O,B-PER,B-PER,O,O,O,B-MISC,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
1592,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
1593,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,B-PER,B-PER,O,B-MISC,O,O,O,O,O,,,,,,,,,
1594,B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,,,,,,,,,,,,,
1595,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,B-MISC,O,O,O,O,O,O,,,,,,,,
1596,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
1597,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
1598,B-PER,B-PER,O,O,O,B-PER,B-PER,O,O,B-MISC,O,O,,,,,,,,,,,,,,,,,,,,,,,
1599,O,O,O,B-PER,B-PER,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
1600,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
1601,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
1602,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
1603,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
1604,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
1605,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,,,,,,,,,,,,
1606,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,B-PER,O,O,O,O,,,,,,,
1607,O,O,O,O,O,O,O,O,O,B-MISC,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,
1608,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,B-ORG,,,,,,,,,,,,
1609,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
1610,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,
1611,O,O,O,O,O,B-ORG,O,O,B-LOC,B-LOC,O,O,O,O,O,O,B-LOC,B-LOC,,,,,,,,,,,,,,,,,
1612,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
1613,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
1614,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
1615,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
1616,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,B-LOC,B-LOC,,,,,,,,,,,,
1617,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,,,,,,,,,,,,,,,,,,
1618,O,O,O,B-PER,B-PER,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,,,,,,,,,
1619,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,,,,,,,,,,,,,,,,,,,,,,
1620,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
1621,O,O,O,O,O,B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
1622,O,O,O,B-PER,B-PER,O,O,B-LOC,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
1623,O,O,O,O,O,B-PER,O,O,O,B-PER,B-PER,O,B-MISC,B-MISC,O,O,O,O,O,O,O,,,,,,,,,,,,,,
1624,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,
1625,B-ORG,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,,,,,,,,,,,,
1626,O,O,O,O,O,B-PER,B-PER,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
1627,O,O,O,B-MISC,O,O,B-PER,O,O,B-MISC,O,O,O,O,O,O,O,O,B-LOC,B-LOC,,,,,,,,,,,,,,,
1628,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
1629,O,B-MISC,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
1630,O,O,O,O,B-MISC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
1631,O,O,O,O,O,O,O,O,O,B-LOC,O,B-PER,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
1632,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,,,,,,,,,,,,,,,,,,,,,,,,
1633,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,
1634,B-ORG,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,B-PER,B-PER,O,,,,,,,,,
1635,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,B-PER,,,,,,,,,,,,
1636,B-LOC,B-LOC,O,O,B-MISC,B-MISC,O,O,O,B-ORG,B-ORG,O,O,O,B-MISC,B-MISC,O,O,O,,,,,,,,,,,,,,,,
1637,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,
1638,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,,,,,,,,,,,
1639,O,O,O,O,O,O,O,O,B-PER,,,,,,,,,,,,,,,,,,,,,,,,,,
1640,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,B-PER,,,,,,,,,,,,,,,
1641,B-PER,B-PER,O,O,O,O,O,B-PER,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
1642,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
1643,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,,,,
1644,O,O,O,B-ORG,O,O,O,O,O,B-PER,O,B-ORG,O,B-ORG,B-ORG,O,O,O,O,O,,,,,,,,,,,,,,,
1645,B-PER,O,O,O,O,O,B-ORG,B-ORG,O,O,B-ORG,O,B-ORG,B-ORG,O,O,O,O,O,O,O,,,,,,,,,,,,,,
1646,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,B-PER,B-PER,O,O,O,O,B-ORG,B-ORG,B-ORG,B-ORG,O,,,,,,,
1647,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
1648,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,,,,,,,,,,,,,,,,,,,
1649,O,O,O,O,O,B-LOC,B-LOC,B-LOC,B-LOC,O,O,O,O,B-ORG,O,B-PER,B-PER,O,O,O,,,,,,,,,,,,,,,
1650,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
1651,O,B-ORG,O,O,B-PER,B-PER,O,O,O,O,O,O,O,B-MISC,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,,,,,,,,
1652,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,B-MISC,B-MISC,O,B-PER,B-PER,O,,,,,,,,,,,,,,
1653,O,O,O,O,O,B-PER,O,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
1654,O,O,O,B-MISC,O,B-MISC,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,,,,,,,,,,,,,,,,
1655,O,O,B-ORG,B-ORG,B-ORG,O,B-MISC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
1656,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
1657,B-ORG,B-ORG,B-ORG,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
1658,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,B-PER,O,O,O,O,O,O,O,,,,,,,,,,,,,
1659,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,
1660,O,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
1661,O,O,B-LOC,B-MISC,O,O,B-LOC,B-LOC,O,O,B-MISC,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
1662,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,,,,,,,,,,,,,,,
1663,B-PER,O,B-PER,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
1664,O,B-ORG,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
1665,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
1666,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,,,,,,,,,,,,,,
1667,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
1668,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
1669,B-PER,B-PER,O,O,O,B-PER,B-PER,B-PER,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
1670,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,B-ORG,O,O,O,O,O,,,,,,,,,
1671,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,,,,,,,,,
1672,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
1673,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,
1674,O,O,O,B-ORG,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
1675,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
1676,O,O,B-PER,B-PER,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
1677,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,,,,,,,,,,,,,,,
1678,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
1679,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
1680,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
1681,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,,,,,,,,,,,,,,,,,,
1682,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
1683,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,,,,,,,,,,,,,,,,,,
1684,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,,,,,,,,,,,,
1685,B-PER,O,O,O,B-ORG,O,O,O,O,O,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,
1686,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
1687,O,O,O,O,B-ORG,B-ORG,O,O,B-ORG,B-ORG,O,O,O,O,B-ORG,O,B-ORG,B-ORG,O,O,O,O,B-MISC,B-MISC,O,,,,,,,,,,
1688,B-ORG,B-ORG,O,B-ORG,O,O,O,O,O,O,B-ORG,O,B-ORG,B-ORG,O,O,B-MISC,B-MISC,B-MISC,,,,,,,,,,,,,,,,
1689,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,,,,,
1690,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,
1691,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,B-MISC,B-MISC,O,O,O,O,O,,,,,,,,,,,,,,,,,,
1692,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
1693,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,B-MISC,O,O,O,O,,,,,,,,,,,,,,
1694,O,O,B-MISC,B-MISC,O,B-MISC,O,O,O,B-MISC,O,O,B-MISC,O,O,O,B-MISC,O,O,B-MISC,O,O,O,,,,,,,,,,,,
1695,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
1696,O,O,O,O,O,O,B-MISC,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,,,,,,,,,,,
1697,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
1698,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
1699,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
1700,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
1701,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,,,,,,,,,,,,
